First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
266.832776650175 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
259.931177586171 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
253.899589517022 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
249.357028804349 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
246.79992709062 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
246.520103579794 = ( -0.0620999999999999 , -0.1494 ) == ( 0 , 1.5087 )
241.23722238838 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
226.106412263213 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
214.610497853914 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
208.443364432109 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
192.339543112205 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
185.291179856918 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
173.888764653849 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
168.817520216034 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
165.380486464417 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
164.929356053118 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
162.596259426248 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
147.279743498601 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
135.709607420216 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
132.603133348554 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
122.17869789281 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
120.338187704997 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
113.57077448098 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
112.523368397198 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
111.850032905126 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
107.948667020898 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
96.6804143369961 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
84.6234949919168 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
74.3141008925389 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
66.4049480904754 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
57.6648228898428 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
54.9930298835347 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
53.6208468768982 = ( 1.4379 , -0.4494 ) == ( 0.3 , 0.9087 )
42.4443325658695 = ( 1.4379 , -0.1494 ) == ( 0 , 0.3087 )
39.4917054400527 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.3087 )

 
Second Iteration With Fine Refinement 

126.972019134243 = ( 1.1379 , -0.4494 ) == ( 0 , 0.00869999999999999 )
97.7061528056539 = ( 1.1379 , -0.4494 ) == ( 0 , 0.3087 )
74.3141008925389 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
71.2497863200534 = ( 1.1379 , -0.4244 ) == ( 0 , 0.6087 )
68.4291140645313 = ( 1.1379 , -0.3994 ) == ( 0 , 0.6087 )
65.885253466926 = ( 1.1379 , -0.3744 ) == ( 0 , 0.6087 )
63.6530793120532 = ( 1.1379 , -0.3494 ) == ( 0 , 0.6087 )
61.767855773329 = ( 1.1379 , -0.3244 ) == ( 0 , 0.6087 )
60.2633794152886 = ( 1.1379 , -0.2994 ) == ( 0 , 0.6087 )
59.1696706157115 = ( 1.1379 , -0.2744 ) == ( 0 , 0.6087 )
58.5104666692732 = ( 1.1379 , -0.2494 ) == ( 0 , 0.6087 )
58.3009240731712 = ( 1.1379 , -0.2244 ) == ( 0 , 0.6087 )
57.6648228898428 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
56.1916453014185 = ( 1.1379 , -0.1244 ) == ( 0 , 0.3087 )
55.1783533684643 = ( 1.1379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
54.651178971897 = ( 1.1379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
54.6245296049196 = ( 1.1379 , -0.0493999999999997 ) == ( 0 , 0.3087 )
53.7889454859589 = ( 1.1629 , -0.1494 ) == ( 0 , 0.3087 )
52.2098197757458 = ( 1.1629 , -0.1244 ) == ( 0 , 0.3087 )
51.1236749444571 = ( 1.1629 , -0.0993999999999997 ) == ( 0 , 0.3087 )
50.5629842496786 = ( 1.1629 , -0.0743999999999997 ) == ( 0 , 0.3087 )
50.545589546541 = ( 1.1629 , -0.0493999999999997 ) == ( 0 , 0.3087 )
50.1617315825513 = ( 1.1879 , -0.1494 ) == ( 0 , 0.3087 )
48.4676741607267 = ( 1.1879 , -0.1244 ) == ( 0 , 0.3087 )
47.301345143821 = ( 1.1879 , -0.0993999999999997 ) == ( 0 , 0.3087 )
46.7030466317118 = ( 1.1879 , -0.0743999999999997 ) == ( 0 , 0.3087 )
46.6949946483167 = ( 1.1879 , -0.0493999999999997 ) == ( 0 , 0.3087 )
45.0276240842416 = ( 1.2129 , -0.1244 ) == ( 0 , 0.3087 )
43.7749601830614 = ( 1.2129 , -0.0993999999999997 ) == ( 0 , 0.3087 )
43.1354096613934 = ( 1.2129 , -0.0743999999999997 ) == ( 0 , 0.3087 )
41.9664242547306 = ( 1.2379 , -0.1244 ) == ( 0 , 0.3087 )
40.6241371666406 = ( 1.2379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
39.9409901115517 = ( 1.2379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
39.3746539464696 = ( 1.2629 , -0.1244 ) == ( 0 , 0.3087 )
37.9447439365639 = ( 1.2629 , -0.0993999999999997 ) == ( 0 , 0.3087 )
37.2182454234088 = ( 1.2629 , -0.0743999999999997 ) == ( 0 , 0.3087 )
35.8444963821253 = ( 1.2879 , -0.0993999999999997 ) == ( 0 , 0.3087 )
35.0790559564735 = ( 1.2879 , -0.0743999999999997 ) == ( 0 , 0.3087 )
34.430950621707 = ( 1.3129 , -0.0993999999999997 ) == ( 0 , 0.3087 )
33.6363861060263 = ( 1.3129 , -0.0743999999999997 ) == ( 0 , 0.3087 )
32.9827024083733 = ( 1.3379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
32.9160017016368 = ( 1.3879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

308.929776010756 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
308.901765753772 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
308.797650776843 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
308.644052441313 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
308.454629451047 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
300.54162409656 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
295.125729194428 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
285.79516900115 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
274.923233961702 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
267.82909509638 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
260.996206919796 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
255.046098654516 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
250.589666018594 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
248.113498761484 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
247.899581633248 = ( -0.0620999999999999 , -0.1494 ) == ( 0 , 1.5087 )
242.166050631438 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
227.097127601821 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
215.69123416677 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
209.629059014989 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
193.258681116817 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
186.148340953658 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
174.918410309561 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
169.807971836674 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
166.549268009701 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
166.073149858965 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
163.453546067763 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
148.05410171221 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
136.720089821502 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
133.327052110869 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
123.153308097498 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
121.059830700009 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
114.538706257126 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
113.300097516668 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
112.838046547109 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
108.967249493197 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
97.3316404885037 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
85.6612422449352 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
74.9988064307298 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
67.544202563616 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
58.5289194579589 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
56.1407643396378 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
54.8268036515372 = ( 1.4379 , -0.4494 ) == ( 0.3 , 0.9087 )
43.2940263433665 = ( 1.4379 , -0.1494 ) == ( 0 , 0.3087 )
40.4028887409697 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.3087 )

 
Second Iteration With Fine Refinement 

127.27893045222 = ( 1.1379 , -0.4494 ) == ( 0 , 0.00869999999999999 )
98.0974427679744 = ( 1.1379 , -0.4494 ) == ( 0 , 0.3087 )
74.9988064307298 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
71.9795001666191 = ( 1.1379 , -0.4244 ) == ( 0 , 0.6087 )
69.2074320016782 = ( 1.1379 , -0.3994 ) == ( 0 , 0.6087 )
66.7152618653398 = ( 1.1379 , -0.3744 ) == ( 0 , 0.6087 )
64.5370646352985 = ( 1.1379 , -0.3494 ) == ( 0 , 0.6087 )
62.7069928820458 = ( 1.1379 , -0.3244 ) == ( 0 , 0.6087 )
61.2574438985388 = ( 1.1379 , -0.2994 ) == ( 0 , 0.6087 )
60.2168368792284 = ( 1.1379 , -0.2744 ) == ( 0 , 0.6087 )
59.6072561760177 = ( 1.1379 , -0.2494 ) == ( 0 , 0.6087 )
59.4423478457969 = ( 1.1379 , -0.2244 ) == ( 0 , 0.6087 )
58.5289194579589 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
57.114591333072 = ( 1.1379 , -0.1244 ) == ( 0 , 0.3087 )
56.1580510027625 = ( 1.1379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
55.6835036245129 = ( 1.1379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
54.6761549809314 = ( 1.1629 , -0.1494 ) == ( 0 , 0.3087 )
53.1627013138859 = ( 1.1629 , -0.1244 ) == ( 0 , 0.3087 )
52.1396593840437 = ( 1.1629 , -0.0993999999999997 ) == ( 0 , 0.3087 )
51.6368382023194 = ( 1.1629 , -0.0743999999999997 ) == ( 0 , 0.3087 )
51.0743949541484 = ( 1.1879 , -0.1494 ) == ( 0 , 0.3087 )
49.4539106042168 = ( 1.1879 , -0.1244 ) == ( 0 , 0.3087 )
48.358070295386 = ( 1.1879 , -0.0993999999999997 ) == ( 0 , 0.3087 )
47.8236539153874 = ( 1.1879 , -0.0743999999999997 ) == ( 0 , 0.3087 )
47.7829273368958 = ( 1.2129 , -0.1494 ) == ( 0 , 0.3087 )
46.0495796359441 = ( 1.2129 , -0.1244 ) == ( 0 , 0.3087 )
44.8758381736201 = ( 1.2129 , -0.0993999999999997 ) == ( 0 , 0.3087 )
44.3069525543729 = ( 1.2129 , -0.0743999999999997 ) == ( 0 , 0.3087 )
43.0244062786334 = ( 1.2379 , -0.1244 ) == ( 0 , 0.3087 )
41.7703321893606 = ( 1.2379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
41.1652530526575 = ( 1.2379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
40.4656018536646 = ( 1.2629 , -0.1244 ) == ( 0 , 0.3087 )
39.1334962319203 = ( 1.2629 , -0.0993999999999997 ) == ( 0 , 0.3087 )
38.4926712215522 = ( 1.2629 , -0.0743999999999997 ) == ( 0 , 0.3087 )
38.4680840772016 = ( 1.2879 , -0.1244 ) == ( 0 , 0.3087 )
37.0672875260748 = ( 1.2879 , -0.0993999999999997 ) == ( 0 , 0.3087 )
36.3945343708334 = ( 1.2879 , -0.0743999999999997 ) == ( 0 , 0.3087 )
35.6723826216742 = ( 1.3129 , -0.0993999999999997 ) == ( 0 , 0.3087 )
34.975783607034 = ( 1.3129 , -0.0743999999999997 ) == ( 0 , 0.3087 )
34.3216978087706 = ( 1.3379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
34.3101427881152 = ( 1.3879 , -0.0493999999999997 ) == ( 0.3 , 0.3087 )
First Iteration With course Refinement 

308.7642017319 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
308.736122649535 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
308.631868002428 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
308.478074244226 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
308.288417355087 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
300.522858367989 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
295.005947495593 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
285.712019862972 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
274.884822480439 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
267.788720528524 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
261.008120477493 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
255.12304591906 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
250.738341379854 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
248.332867006273 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
248.180371725336 = ( -0.0620999999999999 , -0.1494 ) == ( 0 , 1.5087 )
242.098849320065 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
227.080430380439 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
215.746403402989 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
209.769283572654 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
193.206685386217 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
186.101410285108 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
174.946403874693 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
169.86374982642 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
166.682976720206 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
166.251945794834 = ( 0.5379 , -0.4494 ) == ( 0 , 1.2087 )
163.361149260505 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
147.954216884471 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
136.714542095083 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
133.244182909225 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
123.177500174791 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
121.024983916416 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
114.624295650141 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
113.345002674877 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
113.007309861043 = ( 0.8379 , -0.1494 ) == ( 0 , 0.6087 )
108.925392835815 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
97.170465802778 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
85.6450681679516 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
74.8753298457989 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
67.618721134313 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
58.5262116797433 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
56.194492296232 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
54.866662013649 = ( 1.4379 , -0.4494 ) == ( 0.3 , 0.9087 )
43.2390576925591 = ( 1.4379 , -0.1494 ) == ( 0 , 0.3087 )
40.3328087426202 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.3087 )

 
Second Iteration With Fine Refinement 

127.014957442569 = ( 1.1379 , -0.4494 ) == ( 0 , 0.00869999999999999 )
97.8676639307305 = ( 1.1379 , -0.4494 ) == ( 0 , 0.3087 )
74.8753298457989 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
71.8763610218215 = ( 1.1379 , -0.4244 ) == ( 0 , 0.6087 )
69.1270550576176 = ( 1.1379 , -0.3994 ) == ( 0 , 0.6087 )
66.6601282398653 = ( 1.1379 , -0.3744 ) == ( 0 , 0.6087 )
64.5096077459544 = ( 1.1379 , -0.3494 ) == ( 0 , 0.6087 )
62.7094603509305 = ( 1.1379 , -0.3244 ) == ( 0 , 0.6087 )
61.291733541938 = ( 1.1379 , -0.2994 ) == ( 0 , 0.6087 )
60.2843255740078 = ( 1.1379 , -0.2744 ) == ( 0 , 0.6087 )
59.7086500388421 = ( 1.1379 , -0.2494 ) == ( 0 , 0.6087 )
59.5775856351111 = ( 1.1379 , -0.2244 ) == ( 0 , 0.6087 )
58.5262116797433 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
57.1472324308917 = ( 1.1379 , -0.1244 ) == ( 0 , 0.3087 )
56.2275804387721 = ( 1.1379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
55.7905592238564 = ( 1.1379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
54.66767346765 = ( 1.1629 , -0.1494 ) == ( 0 , 0.3087 )
53.1920340716519 = ( 1.1629 , -0.1244 ) == ( 0 , 0.3087 )
52.2087071847377 = ( 1.1629 , -0.0993999999999997 ) == ( 0 , 0.3087 )
51.7463926063627 = ( 1.1629 , -0.0743999999999997 ) == ( 0 , 0.3087 )
51.0597563705641 = ( 1.1879 , -0.1494 ) == ( 0 , 0.3087 )
49.4797100588369 = ( 1.1879 , -0.1244 ) == ( 0 , 0.3087 )
48.4266615835818 = ( 1.1879 , -0.0993999999999997 ) == ( 0 , 0.3087 )
47.9360270437067 = ( 1.1879 , -0.0743999999999997 ) == ( 0 , 0.3087 )
47.7617885532833 = ( 1.2129 , -0.1494 ) == ( 0 , 0.3087 )
46.0715968664208 = ( 1.2129 , -0.1244 ) == ( 0 , 0.3087 )
44.9439207014433 = ( 1.2129 , -0.0993999999999997 ) == ( 0 , 0.3087 )
44.4223423580197 = ( 1.2129 , -0.0743999999999997 ) == ( 0 , 0.3087 )
43.0423860870798 = ( 1.2379 , -0.1244 ) == ( 0 , 0.3087 )
41.8377306260999 = ( 1.2379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
41.2836214083781 = ( 1.2379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
40.4793194249833 = ( 1.2629 , -0.1244 ) == ( 0 , 0.3087 )
39.1998610497495 = ( 1.2629 , -0.0993999999999997 ) == ( 0 , 0.3087 )
38.6135921337287 = ( 1.2629 , -0.0743999999999997 ) == ( 0 , 0.3087 )
38.4774054321137 = ( 1.2879 , -0.1244 ) == ( 0 , 0.3087 )
37.1320590907026 = ( 1.2879 , -0.0993999999999997 ) == ( 0 , 0.3087 )
36.5170388477067 = ( 1.2879 , -0.0743999999999997 ) == ( 0 , 0.3087 )
35.7348074900406 = ( 1.3129 , -0.0993999999999997 ) == ( 0 , 0.3087 )
35.098286635887 = ( 1.3129 , -0.0743999999999997 ) == ( 0 , 0.3087 )
35.0892105703622 = ( 1.3379 , -0.0993999999999997 ) == ( 0 , 0.3087 )
34.4421223594509 = ( 1.3379 , -0.0743999999999997 ) == ( 0 , 0.3087 )
First Iteration With course Refinement 

258.873281544555 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
258.852072636064 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.0087 )
254.880727192581 = ( -0.9621 , -1.6494 ) == ( 0 , 1.2087 )
247.387517242258 = ( -0.9621 , -1.6494 ) == ( 0 , 1.5087 )
243.236408415031 = ( -0.6621 , -1.6494 ) == ( 0 , 0.9087 )
232.332605397412 = ( -0.6621 , -1.6494 ) == ( 0 , 1.2087 )
221.570806588124 = ( -0.6621 , -1.6494 ) == ( 0 , 1.5087 )
220.659420710981 = ( -0.6621 , -1.3494 ) == ( 0 , 1.5087 )
208.927902260577 = ( -0.3621 , -1.6494 ) == ( 0 , 1.2087 )
194.195801356467 = ( -0.3621 , -1.6494 ) == ( 0 , 1.5087 )
185.207772579571 = ( -0.3621 , -1.3494 ) == ( 0 , 1.5087 )
182.794486271739 = ( -0.3621 , -1.0494 ) == ( 0 , 1.5087 )
167.548291792016 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
161.529696036195 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.2087 )
148.712949229717 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
145.069009389639 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.2087 )
140.603060825932 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
131.054101628226 = ( 0.2379 , -1.3494 ) == ( 0 , 1.2087 )
114.978343671468 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
101.946137534307 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
99.0416986214298 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
93.5093847046864 = ( 0.2379 , -0.7494 ) == ( 0 , 0.9087 )
91.7621428934546 = ( 0.2379 , -0.4494 ) == ( 0 , 0.6087 )
91.7058570849075 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
89.2112015644659 = ( 0.5379 , -1.0494 ) == ( 0 , 0.9087 )
68.0674798051326 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
66.5103756416851 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
46.7560736371563 = ( 0.5379 , -0.7494 ) == ( 0 , 0.9087 )
45.9127038830164 = ( 0.5379 , -0.4494 ) == ( 0 , 0.3087 )
35.8803272113586 = ( 0.5379 , -0.4494 ) == ( 0 , 0.6087 )
34.2780899821381 = ( 0.5379 , -0.1494 ) == ( 0 , 0.0087 )
29.1557174622082 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
15.4816287355463 = ( 0.8379 , -0.4494 ) == ( 0.3 , 0.6087 )
11.9035168442275 = ( 0.8379 , -0.1494 ) == ( 1.2 , 0.3087 )
10.9131173481418 = ( 0.8379 , -0.1494 ) == ( 1.5 , 0.3087 )

 
Second Iteration With Fine Refinement 

72.7605892153816 = ( 0.5379 , -0.4494 ) == ( 1.2 , 0.00869999999999999 )
68.4771693916852 = ( 0.5379 , -0.4244 ) == ( 1.2 , 0.00869999999999999 )
64.2789580854383 = ( 0.5379 , -0.3994 ) == ( 1.2 , 0.00869999999999999 )
60.1866832048867 = ( 0.5379 , -0.3744 ) == ( 1.2 , 0.00869999999999999 )
56.2263123594816 = ( 0.5379 , -0.3494 ) == ( 1.2 , 0.00869999999999999 )
52.4304938533857 = ( 0.5379 , -0.3244 ) == ( 1.2 , 0.00869999999999999 )
48.8402503087259 = ( 0.5379 , -0.2994 ) == ( 1.2 , 0.00869999999999999 )
45.5067635070347 = ( 0.5379 , -0.2744 ) == ( 1.2 , 0.00869999999999999 )
42.492818979202 = ( 0.5379 , -0.2494 ) == ( 1.2 , 0.00869999999999999 )
39.8730263146681 = ( 0.5379 , -0.2244 ) == ( 1.2 , 0.00869999999999999 )
37.7313671808016 = ( 0.5379 , -0.1994 ) == ( 1.2 , 0.00869999999999999 )
36.154350516428 = ( 0.5379 , -0.1744 ) == ( 1.2 , 0.00869999999999999 )
35.2189441050436 = ( 0.5379 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
34.9772594965067 = ( 0.5379 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
33.286197483808 = ( 0.5629 , -0.1994 ) == ( 1.2 , 0.00869999999999999 )
31.4644439062484 = ( 0.5629 , -0.1744 ) == ( 1.2 , 0.00869999999999999 )
30.3644561047915 = ( 0.5629 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
30.0662658181165 = ( 0.5629 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
28.9981574908897 = ( 0.5879 , -0.1994 ) == ( 1.2 , 0.00869999999999999 )
26.8648664236932 = ( 0.5879 , -0.1744 ) == ( 1.2 , 0.00869999999999999 )
25.5472072906669 = ( 0.5879 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
25.1744425174905 = ( 0.5879 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
24.9517448101935 = ( 0.6129 , -0.1994 ) == ( 1.2 , 0.00869999999999999 )
22.4150437607373 = ( 0.6129 , -0.1744 ) == ( 1.2 , 0.00869999999999999 )
20.7971433204331 = ( 0.6129 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
20.3197985451914 = ( 0.6129 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
18.2287600779168 = ( 0.6379 , -0.1744 ) == ( 1.2 , 0.00869999999999999 )
16.1778207380588 = ( 0.6379 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
15.5416646493563 = ( 0.6379 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
14.5391851742055 = ( 0.6629 , -0.1744 ) == ( 1.2 , 0.00869999999999999 )
11.8477291061611 = ( 0.6629 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
10.9456395999461 = ( 0.6629 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
8.27873272369253 = ( 0.6879 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
6.91095888333795 = ( 0.6879 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
6.80242365999463 = ( 0.7129 , -0.1494 ) == ( 1.2 , 0.00869999999999999 )
5.04493266354271 = ( 0.7129 , -0.1244 ) == ( 1.2 , 0.00869999999999999 )
5.02539913013573 = ( 0.7129 , -0.1244 ) == ( 1.5 , 0.00869999999999999 )
5.0251791599468 = ( 0.7129 , -0.1244 ) == ( 1.8 , 0.00869999999999999 )
First Iteration With course Refinement 

262.865499296384 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
243.132991660533 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
219.091519988307 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
191.711371277374 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
162.403372196744 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
